id,created_at,app_version,annotator_id,timestamp_utc,task_id,task_number,pair_type,input_image_url,api_image_url,instruction,factors_order,unchanged_regions,global_consistency,identity_preservation,scale_realism,spatial_relationship,texture_detail,image_quality,color_lighting,seamlessness,alignment,completeness,plausibility,overall,comment,skipped,batch_number
395,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Add_2__foOmfXT5IU,51,Original_Edited,https://drive.google.com/thumbnail?id=1vqoQld2yIXkvrBYpWM9wWpb1tot3RYr-&sz=w1000,https://drive.google.com/thumbnail?id=1niUKYUFWEXsEH-5X13NBptPBSlXjFtuP&sz=w1000,Add a bee.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,5,6,6,6,6,7,5,6,5,7,7,5,,false,2
396,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Counting_13_cJC2NmbkvHM,52,Original_Edited,https://drive.google.com/thumbnail?id=1vqMppIL9Keb77rbVXOw1XNyRTGQ-Stg2&sz=w1000,https://drive.google.com/thumbnail?id=1ct5er5Wzl6vn2qlYoPlVBSJhgmYQTBaP&sz=w1000,Reduce two flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,7,1,7,3,7,7,7,7,1,1,7,1,,false,2
397,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Add_28__hVqz9QnwMw,53,Original_Edited,https://drive.google.com/thumbnail?id=1B9wvY4vZVab1qE5SN8LnbHsf077duJGW&sz=w1000,https://drive.google.com/thumbnail?id=1ld-hJ20yq5t6fWsjGM7EjwwgGFtlq_Rb&sz=w1000,Add a person.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,3,6,7,6,5,7,7,7,5,7,7,4,,false,2
398,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Add_5__fxEy6uRY3w,54,Original_Edited,https://drive.google.com/thumbnail?id=1mKaH2kdlq_od9Ub3FX2H7zJdpAvlPoDC&sz=w1000,https://drive.google.com/thumbnail?id=1AQHmmErGCkelSYlUPqNBbDoI4zbpLsIQ&sz=w1000,Add butterflies.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,5,4,6,6,7,7,5,7,5,6,7,6,,false,2
399,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Replace_84_1Gy6L3iJyUI,55,Original_Edited,https://drive.google.com/thumbnail?id=1cpGOH2XaEx0S06Z5XSy8jG2Knc4gaNYl&sz=w1000,https://drive.google.com/thumbnail?id=1chrT1zooEv5EkNf18AiX9S-smOXQvp9c&sz=w1000,Change yellow coral to white jellyfish.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,6,7,7,7,7,7,7,7,6,7,6,,false,2
400,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Replace_14_f87RdAQSoJk,56,Original_Edited,https://drive.google.com/thumbnail?id=1xjiZng0H8YZFU6_MxHJIbQylY41sMxuf&sz=w1000,https://drive.google.com/thumbnail?id=1HVEPrxqZroyVNnEDV5cG2VYoU69xrsuE&sz=w1000,Replace wildflowers with red roses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,7,7,7,7,7,7,7,7,7,7,,false,2
401,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Replace_80_1g_F4_lya8U,57,Original_Edited,https://drive.google.com/thumbnail?id=1dLfdk_qX4zV5U6DFoPxHWWt5Ek-O8W5n&sz=w1000,https://drive.google.com/thumbnail?id=1SUnvfzfMHMZdgvkSb5bHrssyI45LpA9K&sz=w1000,Turn stones into flower pots.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
402,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Relation_5_JzQUxNdjbZM,58,Original_Edited,https://drive.google.com/thumbnail?id=1POQCMxJEumKhpS4MZzdJi0ZXIHRG48RJ&sz=w1000,https://drive.google.com/thumbnail?id=1zj7gqoDIN_M6kr81_wmfJWUrpKrlEfJl&sz=w1000,Move the black potion from top to bottom.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,7,7,7,7,7,7,7,7,7,7,7,,false,2
403,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Replace_94_1I9g_8NCU3Y,59,Original_Edited,https://drive.google.com/thumbnail?id=1L24-nAw2h8EFi69Al_dI_umxy9hHMrtG&sz=w1000,https://drive.google.com/thumbnail?id=1KLQRG2rhhO6jxWMM0NPBtZeuJljmA9h6&sz=w1000,Turn 3 panels into 2,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
404,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Remove_133_1jKnA-T5Uw0,60,Original_Edited,https://drive.google.com/thumbnail?id=1bk_iF0bDXiIsLQJ_SfwPpL-3GKtXHETd&sz=w1000,https://drive.google.com/thumbnail?id=1wxTn1VJl8epNPFle2sHr4bYmr1x_7xUN&sz=w1000,Remove floor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
405,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Action_24_000000067854,61,Original_Edited,https://drive.google.com/thumbnail?id=1yjm-Xg5uu-Lq3GJLohSlY66l5LjGcYqH&sz=w1000,https://drive.google.com/thumbnail?id=1gNLU4jdEklivUw8u1XmjUrnqWH5qiuSh&sz=w1000,The player's right foot twisted slightly outwards,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,6,5,4,7,3,3,2,3,4,3,2,2,,false,3
406,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Remove_91_1fqRt7_fe7Y,62,Original_Edited,https://drive.google.com/thumbnail?id=1gD5IXOZ5ySTz6gZflZ_jA7nX2jIwViPy&sz=w1000,https://drive.google.com/thumbnail?id=127RsmrMo0ECUB9uG035HqyQ4KHBgI2dM&sz=w1000,Remove power generating windmills.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,6,7,7,7,7,7,7,7,7,7,,false,3
407,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Remove_47__ycYUuqhLq4,63,Original_Edited,https://drive.google.com/thumbnail?id=1yUoXLyNAPTFmq-sLXHy-jGp7JuiPD1SD&sz=w1000,https://drive.google.com/thumbnail?id=1B8y9lzbTPp6DnhOdxXKvE82WKMdYEUqX&sz=w1000,Remove posters from buses,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,3
408,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Remove_89_1Fm_k4Ip7jM,64,Original_Edited,https://drive.google.com/thumbnail?id=1zbhJHxAjzkB3Nz8gssC5N4uvX3qC8J_s&sz=w1000,https://drive.google.com/thumbnail?id=1dLSm1MVhSk7ptqmXIHciNKwA9VxRBNFl&sz=w1000,Remove feet.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,3
409,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Counting_5_kGhE19cNqds,65,Original_Edited,https://drive.google.com/thumbnail?id=1AcUdL0_BRUkUKtz6GmSk2pFb62-kKgNG&sz=w1000,https://drive.google.com/thumbnail?id=11xyKqnxghWADk-OIIfFAqgOzqsT2n9Ay&sz=w1000,Cut two delicacies.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,7,3,7,5,7,7,7,7,2,2,2,2,,false,3
410,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Replace_61_00Dy3T-PtE8,66,Original_Edited,https://drive.google.com/thumbnail?id=14qXAzJI3HS3TchTRLioMwuopbB3eHNMe&sz=w1000,https://drive.google.com/thumbnail?id=1F74OEwKLYd6vRXjBA4Vo2-q_bDxXHL0o&sz=w1000,A roasted chicken on a stick grilling,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,2,3,4,3,5,5,3,6,6,2,3,,false,3
411,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Remove_147_1K9T5YiZ2WU,67,Original_Edited,https://drive.google.com/thumbnail?id=1XMsF8kf5tvOwiy-uQ83JMpUx3o_BXpmA&sz=w1000,https://drive.google.com/thumbnail?id=1KbB_5a-EkLk_pwTEJBwO5vukGN03OVBN&sz=w1000,Remove pattern.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,4,4,4,4,4,4,2,2,6,2,,false,3
412,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Replace_67_1e6qyO3Zy9Y,68,Original_Edited,https://drive.google.com/thumbnail?id=1rRsiGsnEG318RdO1G4Xrta8J98ck15dF&sz=w1000,https://drive.google.com/thumbnail?id=1whL8dQ56AM9oxwRcbTUiTpDZvEAtUPvt&sz=w1000,Turn white flowers into red flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,4,4,4,4,6,5,3,3,3,4,,false,3
413,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Action_36_000000070333,69,Original_Edited,https://drive.google.com/thumbnail?id=1Zf-n0nFehivSUCvbPM-qVsYgcBnQ7IET&sz=w1000,https://drive.google.com/thumbnail?id=1gVS8cD8xhujdOu5oFJ7JmFl1Qo-dt2--&sz=w1000,Let the dog squat.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,3,6,5,3,5,3,3,3,5,4,4,,false,3
414,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Replace_47__y4LGVTeBwQ,70,Original_Edited,https://drive.google.com/thumbnail?id=1RSdiKvqQxT-i7e0kXOnrrg7q3x1Nrznv&sz=w1000,https://drive.google.com/thumbnail?id=1CTyhnQIyU5mIN6eDVuevVcHFA4OqOCvk&sz=w1000,Transform a biological sequence into a white cube.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,5,6,6,6,5,6,6,6,3,3,6,3,,false,3
415,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Action_14_000000072902,71,Original_Edited,https://drive.google.com/thumbnail?id=1aGabm2ULeNq2SSLyYJSzAGcdw9t_iOv_&sz=w1000,https://drive.google.com/thumbnail?id=1MTwDNyBKcAzHagIKj8LsxPtd5wh4CRTm&sz=w1000,The man's right hand stretched out slightly,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,5,7,7,6,5,5,5,5,6,6,5,5,,false,3
416,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Replace_46__Y1Izpz3EN8,72,Original_Edited,https://drive.google.com/thumbnail?id=157z0GfrrPrBlEgd-PdEjRbsYonGUa8Ta&sz=w1000,https://drive.google.com/thumbnail?id=1LQsKP9P4CGe5oPhKK4VwEIYiHMQh3XVJ&sz=w1000,Change glasses to sunglasses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,3
417,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Relation_7_K6ad_F-cmlw,73,Original_Edited,https://drive.google.com/thumbnail?id=1lpF7EWY0hZk6zaoJaKsfajpbKf8I1a4W&sz=w1000,https://drive.google.com/thumbnail?id=1k3oIvgWy1z_JwjPH3ZNm2qNIJdyhTwYc&sz=w1000,Place the pink flower behind the apple.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,6,7,5,3,6,6,6,6,4,5,3,3,,false,3
418,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Remove_10__Ft-CKcTQFs,74,Original_Edited,https://drive.google.com/thumbnail?id=1LFKGnxgNNSGoCn0zSmxjedz8oSbcsMhs&sz=w1000,https://drive.google.com/thumbnail?id=1cPMJ1hxVPc2wN188wDo46ak4u83jYaMC&sz=w1000,Makes yellow plants disappear,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,5,6,6,6,6,6,6,6,6,6,6,6,,false,3
419,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Action_0_BEwrVP6o0yQ,75,Original_Edited,https://drive.google.com/thumbnail?id=1K9zMcSrDt8XCiMx9tO4BAxVjPlBXBAXG&sz=w1000,https://drive.google.com/thumbnail?id=1vhc2COgmdetZaXTk3uMeKdybLfwAxSK6&sz=w1000,Have the boy stretch out his hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,3
420,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Add_19__HA1lEzAOZY,76,Original_Edited,https://drive.google.com/thumbnail?id=1t2T6k1jtui6BwBMPQYMKtyOJYsj-cXbm&sz=w1000,https://drive.google.com/thumbnail?id=1XnQeg8MU2o6prwGGi4pggkZxXKvBOEYG&sz=w1000,Add an aircraft.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,2,3,6,6,6,6,3,3,2,2,,false,3
421,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Remove_14__g30Vjnlhkk,77,Original_Edited,https://drive.google.com/thumbnail?id=1As2lc4i3MpqUpati77BYdM6HApGt_8Ux&sz=w1000,https://drive.google.com/thumbnail?id=1QQoLmxJcCDJ1EYG3WzMB4kMYkTkU6YnI&sz=w1000,Remove a dog collar.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,3,7,7,7,7,6,,false,3
422,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Add_29__hz1GBblm3k,78,Original_Edited,https://drive.google.com/thumbnail?id=1heGJNL1fhULEwUAynoDTKsM8u-SRsx6q&sz=w1000,https://drive.google.com/thumbnail?id=1aPWnwoFl173y01Gz-YCMnYPlvfkkIV3c&sz=w1000,Add a boat.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,3,2,6,6,6,6,3,3,2,3,,false,3
423,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Replace_96_1iJxt8Edsug,79,Original_Edited,https://drive.google.com/thumbnail?id=1XHuKSJwtG0p0HfEPHGPBzXGqrxGF2GEj&sz=w1000,https://drive.google.com/thumbnail?id=1jdoWeS6qeIf5NULrKoUjK1b60hznIbJY&sz=w1000,Change blue top to black top.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,3
424,2025-11-21 21:18:32.992351+00,v3,Elana Weingord,2025-11-21 21:18:31.379+00,HumanEdit_Add_14__GqwoiT7QY8,80,Original_Edited,https://drive.google.com/thumbnail?id=1CqqAJSDl7e9MlUgWmzRr5ERcPxqq7qYa&sz=w1000,https://drive.google.com/thumbnail?id=10RYznM4aF3fXkhipBPit3k86hwKfGQJZ&sz=w1000,Add fish.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,5,3,5,7,7,3,6,6,4,4,,false,3
425,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Action_24_000000067854,61,Original_Edited,https://drive.google.com/thumbnail?id=1yjm-Xg5uu-Lq3GJLohSlY66l5LjGcYqH&sz=w1000,https://drive.google.com/thumbnail?id=1gNLU4jdEklivUw8u1XmjUrnqWH5qiuSh&sz=w1000,The player's right foot twisted slightly outwards,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,2,3,4,2,3,3,2,4,1,2,4,1,,false,3
426,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Remove_91_1fqRt7_fe7Y,62,Original_Edited,https://drive.google.com/thumbnail?id=1gD5IXOZ5ySTz6gZflZ_jA7nX2jIwViPy&sz=w1000,https://drive.google.com/thumbnail?id=127RsmrMo0ECUB9uG035HqyQ4KHBgI2dM&sz=w1000,Remove power generating windmills.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,3
427,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Remove_47__ycYUuqhLq4,63,Original_Edited,https://drive.google.com/thumbnail?id=1yUoXLyNAPTFmq-sLXHy-jGp7JuiPD1SD&sz=w1000,https://drive.google.com/thumbnail?id=1B8y9lzbTPp6DnhOdxXKvE82WKMdYEUqX&sz=w1000,Remove posters from buses,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,5,6,5,5,5,5,5,6,7,7,6,,false,3
428,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Remove_89_1Fm_k4Ip7jM,64,Original_Edited,https://drive.google.com/thumbnail?id=1zbhJHxAjzkB3Nz8gssC5N4uvX3qC8J_s&sz=w1000,https://drive.google.com/thumbnail?id=1dLSm1MVhSk7ptqmXIHciNKwA9VxRBNFl&sz=w1000,Remove feet.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,6,6,5,6,6,6,6,6,7,6,6,,false,3
429,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Counting_5_kGhE19cNqds,65,Original_Edited,https://drive.google.com/thumbnail?id=1AcUdL0_BRUkUKtz6GmSk2pFb62-kKgNG&sz=w1000,https://drive.google.com/thumbnail?id=11xyKqnxghWADk-OIIfFAqgOzqsT2n9Ay&sz=w1000,Cut two delicacies.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,2,1,1,1,1,2,5,1,1,1,2,1,,false,3
430,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Replace_61_00Dy3T-PtE8,66,Original_Edited,https://drive.google.com/thumbnail?id=14qXAzJI3HS3TchTRLioMwuopbB3eHNMe&sz=w1000,https://drive.google.com/thumbnail?id=1F74OEwKLYd6vRXjBA4Vo2-q_bDxXHL0o&sz=w1000,A roasted chicken on a stick grilling,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,6,6,5,5,5,4,7,6,6,6,5,,false,3
431,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Remove_147_1K9T5YiZ2WU,67,Original_Edited,https://drive.google.com/thumbnail?id=1XMsF8kf5tvOwiy-uQ83JMpUx3o_BXpmA&sz=w1000,https://drive.google.com/thumbnail?id=1KbB_5a-EkLk_pwTEJBwO5vukGN03OVBN&sz=w1000,Remove pattern.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,6,6,7,7,7,1,1,2,2,,false,3
432,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Replace_67_1e6qyO3Zy9Y,68,Original_Edited,https://drive.google.com/thumbnail?id=1rRsiGsnEG318RdO1G4Xrta8J98ck15dF&sz=w1000,https://drive.google.com/thumbnail?id=1whL8dQ56AM9oxwRcbTUiTpDZvEAtUPvt&sz=w1000,Turn white flowers into red flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,3
433,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.791+00,HumanEdit_Action_36_000000070333,69,Original_Edited,https://drive.google.com/thumbnail?id=1Zf-n0nFehivSUCvbPM-qVsYgcBnQ7IET&sz=w1000,https://drive.google.com/thumbnail?id=1gVS8cD8xhujdOu5oFJ7JmFl1Qo-dt2--&sz=w1000,Let the dog squat.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,1,2,2,2,4,3,3,4,2,2,2,,false,3
434,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Replace_47__y4LGVTeBwQ,70,Original_Edited,https://drive.google.com/thumbnail?id=1RSdiKvqQxT-i7e0kXOnrrg7q3x1Nrznv&sz=w1000,https://drive.google.com/thumbnail?id=1CTyhnQIyU5mIN6eDVuevVcHFA4OqOCvk&sz=w1000,Transform a biological sequence into a white cube.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,2,2,2,2,2,4,2,2,2,2,2,2,,false,3
435,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Action_14_000000072902,71,Original_Edited,https://drive.google.com/thumbnail?id=1aGabm2ULeNq2SSLyYJSzAGcdw9t_iOv_&sz=w1000,https://drive.google.com/thumbnail?id=1MTwDNyBKcAzHagIKj8LsxPtd5wh4CRTm&sz=w1000,The man's right hand stretched out slightly,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,3,4,4,4,5,3,4,5,4,4,3,,false,3
436,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Replace_46__Y1Izpz3EN8,72,Original_Edited,https://drive.google.com/thumbnail?id=157z0GfrrPrBlEgd-PdEjRbsYonGUa8Ta&sz=w1000,https://drive.google.com/thumbnail?id=1LQsKP9P4CGe5oPhKK4VwEIYiHMQh3XVJ&sz=w1000,Change glasses to sunglasses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,6,6,6,5,6,5,6,6,7,6,6,,false,3
437,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Relation_7_K6ad_F-cmlw,73,Original_Edited,https://drive.google.com/thumbnail?id=1lpF7EWY0hZk6zaoJaKsfajpbKf8I1a4W&sz=w1000,https://drive.google.com/thumbnail?id=1k3oIvgWy1z_JwjPH3ZNm2qNIJdyhTwYc&sz=w1000,Place the pink flower behind the apple.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,4,4,5,4,4,3,3,4,5,4,3,,false,3
438,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Remove_10__Ft-CKcTQFs,74,Original_Edited,https://drive.google.com/thumbnail?id=1LFKGnxgNNSGoCn0zSmxjedz8oSbcsMhs&sz=w1000,https://drive.google.com/thumbnail?id=1cPMJ1hxVPc2wN188wDo46ak4u83jYaMC&sz=w1000,Makes yellow plants disappear,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,5,4,5,4,4,5,5,5,5,5,4,4,,false,3
439,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Action_0_BEwrVP6o0yQ,75,Original_Edited,https://drive.google.com/thumbnail?id=1K9zMcSrDt8XCiMx9tO4BAxVjPlBXBAXG&sz=w1000,https://drive.google.com/thumbnail?id=1vhc2COgmdetZaXTk3uMeKdybLfwAxSK6&sz=w1000,Have the boy stretch out his hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,4,2,2,3,3,3,2,3,5,4,4,2,,false,3
